fname,label
44d2ab87.wav,Flute Telephone Clarinet
44dc2132.wav,Saxophone Electric_piano Flute
44dd2d14.wav,Harmonica Chime Hi-hat
44dd9e3d.wav,Clarinet Saxophone Flute
44e47a45.wav,Cello Acoustic_guitar Electric_piano
44e4f598.wav,Violin_or_fiddle Gong Saxophone
44e718d7.wav,Telephone Squeak Flute
44ec65ad.wav,Cello Electric_piano Double_bass
44fbdcda.wav,Hi-hat Gong Shatter
4502efbb.wav,Finger_snapping Tambourine Glockenspiel
45058571.wav,Hi-hat Gong Harmonica
450737a6.wav,Flute Glockenspiel Chime
450a1f1d.wav,Clarinet Flute Saxophone
451ae01d.wav,Harmonica Telephone Violin_or_fiddle
451d1eb2.wav,Clarinet Flute Chime
452da28b.wav,Fireworks Gunshot_or_gunfire Tearing
453ad56d.wav,Bass_drum Electric_piano Flute
453cf630.wav,Bass_drum Electric_piano Knock
4540623e.wav,Bass_drum Electric_piano Flute
454ba8cb.wav,Bass_drum Acoustic_guitar Electric_piano
45546432.wav,Bark Flute Fart
4567c53c.wav,Cello Double_bass Electric_piano
456a12f6.wav,Acoustic_guitar Telephone Electric_piano
456e055b.wav,Trumpet Cello Flute
456f7d5d.wav,Bass_drum Electric_piano Flute
458029d9.wav,Violin_or_fiddle Laughter Meow
458ef7b4.wav,Clarinet Flute Telephone
45931ee9.wav,Cello Acoustic_guitar Saxophone
45938169.wav,Saxophone Trumpet Oboe
45976cf7.wav,Bass_drum Electric_piano Double_bass
45acd2f0.wav,Scissors Electric_piano Glockenspiel
45ad265c.wav,Saxophone Oboe Clarinet
45af02b1.wav,Clarinet Flute Electric_piano
45b218b2.wav,Fart Squeak Burping_or_eructation
45d66815.wav,Oboe Saxophone Flute
45d72a23.wav,Electric_piano Gong Acoustic_guitar
45da6408.wav,Bass_drum Knock Electric_piano
45da8abe.wav,Bass_drum Flute Electric_piano
45e681c2.wav,Meow Microwave_oven Flute
45efe793.wav,Clarinet Saxophone Flute
45f7e58b.wav,Burping_or_eructation Bass_drum Microwave_oven
45fbe67a.wav,Hi-hat Trumpet Acoustic_guitar
45fc6c9b.wav,Telephone Flute Bark
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Saxophone
46186ebd.wav,Cello Double_bass Electric_piano
46200873.wav,Flute Clarinet Saxophone
462a705d.wav,Saxophone Cello Gong
462c7777.wav,Acoustic_guitar Electric_piano Cello
462ec068.wav,Cello Acoustic_guitar Saxophone
46321665.wav,Double_bass Bass_drum Electric_piano
46380229.wav,Violin_or_fiddle Clarinet Harmonica
463d4298.wav,Squeak Drawer_open_or_close Knock
463de778.wav,Hi-hat Harmonica Shatter
463e231d.wav,Cello Clarinet Saxophone
4646a6e3.wav,Meow Flute Oboe
464ae66b.wav,Microwave_oven Gong Electric_piano
465c6192.wav,Flute Clarinet Telephone
46622a4c.wav,Chime Gong Electric_piano
466647df.wav,Flute Saxophone Clarinet
4666bee5.wav,Oboe Trumpet Saxophone
466e8bab.wav,Bass_drum Electric_piano Flute
467c5a5a.wav,Clarinet Saxophone Flute
4683f13c.wav,Cello Double_bass Acoustic_guitar
4698193e.wav,Double_bass Telephone Cello
4699c352.wav,Bass_drum Electric_piano Double_bass
46a20346.wav,Clarinet Flute Electric_piano
46a24375.wav,Flute Clarinet Electric_piano
46a4d46b.wav,Clarinet Saxophone Flute
46ab7601.wav,Saxophone Cello Flute
46aebc33.wav,Electric_piano Bass_drum Acoustic_guitar
46b06055.wav,Flute Saxophone Clarinet
46b5a369.wav,Electric_piano Flute Chime
46d15a22.wav,Gong Cello Double_bass
46e1f70a.wav,Gong Laughter Microwave_oven
46f07933.wav,Bass_drum Electric_piano Flute
46f0b51b.wav,Double_bass Cello Saxophone
4706cebd.wav,Electric_piano Double_bass Acoustic_guitar
471a6fca.wav,Fart Microwave_oven Bass_drum
471ab81d.wav,Saxophone Trumpet Oboe
47268a0a.wav,Flute Oboe Electric_piano
47333aac.wav,Glockenspiel Cowbell Tambourine
4733f511.wav,Flute Bark Laughter
473bd952.wav,Cello Saxophone Clarinet
473e9a47.wav,Cello Electric_piano Acoustic_guitar
4741ae62.wav,Bass_drum Electric_piano Flute
47494a3a.wav,Clarinet Flute Telephone
47538a81.wav,Saxophone Trumpet Flute
47542ddc.wav,Bass_drum Electric_piano Knock
47744c05.wav,Bass_drum Electric_piano Acoustic_guitar
47793988.wav,Gong Double_bass Electric_piano
47795659.wav,Saxophone Clarinet Flute
47913bc5.wav,Bass_drum Double_bass Knock
4797fc8b.wav,Tambourine Chime Oboe
479ab3cf.wav,Cowbell Chime Tambourine
479d9994.wav,Saxophone Clarinet Electric_piano
47a26734.wav,Acoustic_guitar Cello Electric_piano
47ac630d.wav,Acoustic_guitar Saxophone Electric_piano
47acbfcd.wav,Acoustic_guitar Electric_piano Flute
47af6236.wav,Bass_drum Knock Electric_piano
47b7eb95.wav,Saxophone Double_bass Cello
47bba234.wav,Bass_drum Electric_piano Double_bass
47c48965.wav,Clarinet Flute Saxophone
47c57028.wav,Bass_drum Oboe Electric_piano
47ca6f5b.wav,Cello Double_bass Saxophone
47e5c682.wav,Trumpet Meow Flute
47eba90e.wav,Laughter Bark Cough
47ebd5f5.wav,Squeak Telephone Finger_snapping
47f5e3e1.wav,Saxophone Flute Trumpet
47f7b3fa.wav,Flute Bark Oboe
47fa98ea.wav,Harmonica Flute Chime
480fb007.wav,Electric_piano Glockenspiel Acoustic_guitar
481623f9.wav,Glockenspiel Tambourine Scissors
48165dd3.wav,Bass_drum Double_bass Knock
481c84da.wav,Bass_drum Snare_drum Hi-hat
481f3844.wav,Electric_piano Oboe Flute
48395d1c.wav,Acoustic_guitar Electric_piano Cello
483c028d.wav,Glockenspiel Hi-hat Gong
483feb77.wav,Double_bass Cello Gong
48432e76.wav,Flute Clarinet Harmonica
484e69ce.wav,Laughter Cough Bark
484e96f4.wav,Hi-hat Acoustic_guitar Trumpet
4854915c.wav,Bass_drum Double_bass Electric_piano
486c058b.wav,Fart Microwave_oven Drawer_open_or_close
487673e8.wav,Chime Flute Oboe
487c9504.wav,Trumpet Saxophone Flute
487d8ae9.wav,Trumpet Flute Cello
48882234.wav,Glockenspiel Meow Electric_piano
488a5d9c.wav,Telephone Flute Squeak
4897e0db.wav,Bass_drum Electric_piano Knock
48b961a9.wav,Trumpet Saxophone Flute
48bd49b9.wav,Bass_drum Electric_piano Acoustic_guitar
48c1ce6c.wav,Acoustic_guitar Electric_piano Double_bass
48f58974.wav,Clarinet Flute Saxophone
48fa052d.wav,Bass_drum Electric_piano Double_bass
49205e83.wav,Saxophone Flute Clarinet
4921dd6d.wav,Snare_drum Bass_drum Writing
4924e7be.wav,Clarinet Saxophone Flute
492bacbe.wav,Writing Scissors Keys_jangling
49310d66.wav,Tearing Telephone Writing
493d920d.wav,Cello Acoustic_guitar Electric_piano
493de99c.wav,Double_bass Knock Electric_piano
4945a7fc.wav,Double_bass Cello Saxophone
4956d8c6.wav,Double_bass Bass_drum Electric_piano
495abf50.wav,Electric_piano Acoustic_guitar Gong
49621e76.wav,Clarinet Oboe Electric_piano
4963c12c.wav,Hi-hat Shatter Harmonica
496c25c5.wav,Flute Clarinet Saxophone
497a9201.wav,Bass_drum Electric_piano Flute
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Violin_or_fiddle Acoustic_guitar Cello
4984a1ab.wav,Flute Telephone Clarinet
49858525.wav,Acoustic_guitar Microwave_oven Telephone
498d2229.wav,Hi-hat Chime Glockenspiel
49926852.wav,Trumpet Saxophone Cello
4998e51d.wav,Fart Drawer_open_or_close Writing
499b0581.wav,Scissors Keys_jangling Finger_snapping
499d675b.wav,Hi-hat Acoustic_guitar Cowbell
49a4b8d6.wav,Flute Clarinet Electric_piano
49b0be31.wav,Meow Squeak Flute
49c2d9f0.wav,Meow Squeak Flute
49c7e41d.wav,Saxophone Flute Clarinet
49cb8e6b.wav,Clarinet Flute Telephone
49cf0482.wav,Cello Oboe Saxophone
49db47e7.wav,Trumpet Saxophone Oboe
49e1ad64.wav,Clarinet Trumpet Violin_or_fiddle
49e3ba53.wav,Harmonica Saxophone Violin_or_fiddle
49e4c056.wav,Trumpet Saxophone Oboe
49ef9965.wav,Gong Electric_piano Flute
49f25a4c.wav,Bass_drum Electric_piano Knock
49f58bbf.wav,Clarinet Saxophone Flute
49f76294.wav,Clarinet Flute Saxophone
49fd2563.wav,Microwave_oven Glockenspiel Acoustic_guitar
4a0406d1.wav,Acoustic_guitar Telephone Electric_piano
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Harmonica Saxophone
4a1f7e2a.wav,Clarinet Flute Saxophone
4a21c3c1.wav,Cello Double_bass Saxophone
4a28c8be.wav,Flute Saxophone Clarinet
4a2b2fd3.wav,Flute Electric_piano Bass_drum
4a356ac1.wav,Laughter Telephone Flute
4a381906.wav,Clarinet Flute Saxophone
4a3fe930.wav,Telephone Flute Clarinet
4a463e20.wav,Trumpet Saxophone Oboe
4a4a7724.wav,Gong Electric_piano Microwave_oven
4a51b1a7.wav,Flute Cowbell Telephone
4a5464e8.wav,Flute Clarinet Telephone
4a6014e0.wav,Clarinet Saxophone Harmonica
4a671831.wav,Acoustic_guitar Hi-hat Electric_piano
4a7319b5.wav,Trumpet Saxophone Flute
4a77eb20.wav,Electric_piano Flute Bass_drum
4a78fcf1.wav,Hi-hat Gong Shatter
4a7ff9bd.wav,Gong Meow Bark
4a80e0f1.wav,Bass_drum Electric_piano Flute
4a821004.wav,Hi-hat Trumpet Acoustic_guitar
4a8ac0e2.wav,Bass_drum Electric_piano Flute
4a937381.wav,Finger_snapping Glockenspiel Scissors
4a9f387d.wav,Acoustic_guitar Telephone Electric_piano
4aad15d9.wav,Saxophone Cello Double_bass
4aaed176.wav,Electric_piano Clarinet Flute
4ac9639e.wav,Acoustic_guitar Electric_piano Cello
4ad0c877.wav,Saxophone Cello Electric_piano
4ad4658e.wav,Telephone Flute Electric_piano
4ad9bfcc.wav,Bass_drum Electric_piano Flute
4addb944.wav,Clarinet Saxophone Flute
4adf7ff0.wav,Flute Saxophone Electric_piano
4ae125fe.wav,Telephone Flute Laughter
4ae1e938.wav,Saxophone Trumpet Flute
4ae5ced1.wav,Saxophone Trumpet Clarinet
4afaf98b.wav,Flute Violin_or_fiddle Telephone
4b03005b.wav,Harmonica Hi-hat Flute
4b035a2f.wav,Trumpet Saxophone Cello
4b036d3e.wav,Flute Telephone Meow
4b14fec0.wav,Bass_drum Knock Electric_piano
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Trumpet Flute Clarinet
4b2f981f.wav,Applause Bark Gunshot_or_gunfire
4b33f11f.wav,Cello Double_bass Electric_piano
4b42bacb.wav,Clarinet Trumpet Saxophone
4b4367eb.wav,Saxophone Cello Trumpet
4b500664.wav,Scissors Keys_jangling Microwave_oven
4b5e544c.wav,Hi-hat Gong Acoustic_guitar
4b61f887.wav,Clarinet Flute Saxophone
4b746e56.wav,Clarinet Saxophone Flute
4b75ac3f.wav,Saxophone Flute Clarinet
4b835e6e.wav,Saxophone Flute Telephone
4b896440.wav,Clarinet Saxophone Flute
4b8aa2a7.wav,Tambourine Cowbell Chime
4b95c616.wav,Flute Acoustic_guitar Clarinet
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Cello Acoustic_guitar Electric_piano
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Saxophone Gong Electric_piano
4bdbe014.wav,Snare_drum Bass_drum Microwave_oven
4bdc4632.wav,Flute Saxophone Telephone
4bdcdc26.wav,Cello Flute Gong
4bf41551.wav,Oboe Saxophone Trumpet
4bfa5fbf.wav,Acoustic_guitar Electric_piano Cello
4c00af54.wav,Acoustic_guitar Electric_piano Cello
4c01c933.wav,Bass_drum Electric_piano Acoustic_guitar
4c0bcd70.wav,Acoustic_guitar Electric_piano Cello
4c19efd5.wav,Clarinet Saxophone Flute
4c2a3ceb.wav,Saxophone Burping_or_eructation Telephone
4c4c7af0.wav,Burping_or_eructation Meow Squeak
4c4d6cbf.wav,Cello Saxophone Double_bass
4c4e7081.wav,Gunshot_or_gunfire Microwave_oven Fireworks
4c5212aa.wav,Bass_drum Oboe Electric_piano
4c5ade39.wav,Bass_drum Electric_piano Flute
4c64aea6.wav,Bass_drum Knock Electric_piano
4c7201d9.wav,Double_bass Cello Electric_piano
4c87caf5.wav,Saxophone Flute Clarinet
4c88c2a3.wav,Flute Clarinet Saxophone
4c8b12e6.wav,Telephone Flute Squeak
4c965708.wav,Double_bass Electric_piano Gong
4ca292fe.wav,Cello Double_bass Electric_piano
4ca2ed5b.wav,Saxophone Flute Trumpet
4ca51de4.wav,Electric_piano Flute Telephone
4cab2934.wav,Bass_drum Electric_piano Flute
4cb7535c.wav,Microwave_oven Burping_or_eructation Meow
4cbaad22.wav,Microwave_oven Electric_piano Flute
4cbaf2be.wav,Cello Acoustic_guitar Double_bass
4cbd3c16.wav,Trumpet Violin_or_fiddle Cello
4cc0678f.wav,Acoustic_guitar Electric_piano Cello
4cc40318.wav,Cello Double_bass Acoustic_guitar
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Oboe Violin_or_fiddle Cowbell
4cd1a072.wav,Hi-hat Harmonica Shatter
4cd85b98.wav,Tambourine Keys_jangling Chime
4cdc87e7.wav,Telephone Flute Acoustic_guitar
4ce27671.wav,Telephone Violin_or_fiddle Cowbell
4ce72fdd.wav,Hi-hat Acoustic_guitar Trumpet
4cee973b.wav,Hi-hat Gong Acoustic_guitar
4cf3c793.wav,Acoustic_guitar Cello Electric_piano
4d02ff16.wav,Writing Tearing Computer_keyboard
4d07004b.wav,Flute Clarinet Saxophone
4d1309b0.wav,Bass_drum Knock Trumpet
4d1d407a.wav,Acoustic_guitar Electric_piano Cello
4d299ebb.wav,Electric_piano Bass_drum Oboe
4d2b1d1f.wav,Telephone Flute Electric_piano
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Bass_drum Acoustic_guitar Gong
4d356179.wav,Acoustic_guitar Cello Electric_piano
4d3a6503.wav,Flute Saxophone Telephone
4d417f72.wav,Bass_drum Electric_piano Flute
4d4664c0.wav,Hi-hat Gong Harmonica
4d4675f3.wav,Electric_piano Acoustic_guitar Flute
4d474beb.wav,Cough Acoustic_guitar Laughter
4d4897af.wav,Double_bass Trumpet Saxophone
4d508a2d.wav,Flute Clarinet Saxophone
4d551930.wav,Trumpet Saxophone Flute
4d5b36bf.wav,Bass_drum Electric_piano Flute
4d5f0b20.wav,Bass_drum Oboe Electric_piano
4d61d0cf.wav,Clarinet Flute Saxophone
4d67f1cd.wav,Flute Telephone Electric_piano
4d6a8712.wav,Gong Electric_piano Saxophone
4d6f4757.wav,Double_bass Cello Trumpet
4d732292.wav,Double_bass Cello Saxophone
4d7520d8.wav,Clarinet Flute Saxophone
4d75e468.wav,Clarinet Flute Saxophone
4d7763ee.wav,Acoustic_guitar Cello Electric_piano
4d79db58.wav,Hi-hat Acoustic_guitar Gong
4d80aba0.wav,Flute Clarinet Telephone
4d98c85a.wav,Harmonica Chime Hi-hat
4da6b455.wav,Clarinet Saxophone Oboe
4dae7221.wav,Cello Double_bass Saxophone
4db22008.wav,Oboe Trumpet Flute
4dba7f10.wav,Saxophone Cello Flute
4dbc1d51.wav,Saxophone Flute Trumpet
4dcaebae.wav,Clarinet Oboe Flute
4dd75866.wav,Cello Double_bass Flute
4dd8dcc5.wav,Flute Saxophone Telephone
4ddab102.wav,Acoustic_guitar Electric_piano Gong
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Double_bass Electric_piano Cello
4dee83d1.wav,Clarinet Flute Saxophone
4df3c704.wav,Trumpet Saxophone Oboe
4df61d85.wav,Hi-hat Gong Harmonica
4df89e90.wav,Clarinet Flute Saxophone
4e0759b2.wav,Chime Glockenspiel Tambourine
4e0aafb2.wav,Bass_drum Snare_drum Acoustic_guitar
4e0dd0a2.wav,Fart Tearing Microwave_oven
4e1ae4b7.wav,Telephone Squeak Fart
4e1d76d2.wav,Bass_drum Electric_piano Knock
4e268ce9.wav,Tearing Writing Hi-hat
4e2885b5.wav,Bark Flute Meow
4e395bf5.wav,Flute Telephone Saxophone
4e3cba21.wav,Electric_piano Double_bass Acoustic_guitar
4e44aa9c.wav,Flute Telephone Electric_piano
4e503cbe.wav,Telephone Cowbell Acoustic_guitar
4e5527f1.wav,Gong Cello Flute
4e5a7022.wav,Saxophone Trumpet Flute
4e8087bd.wav,Oboe Meow Trumpet
4e8a1870.wav,Clarinet Flute Saxophone
4e904f15.wav,Clarinet Flute Saxophone
4e9c064a.wav,Electric_piano Acoustic_guitar Gong
4ea326b1.wav,Electric_piano Gong Saxophone
4eb36ba2.wav,Double_bass Cello Electric_piano
4eb467dd.wav,Saxophone Clarinet Flute
4eb719bf.wav,Hi-hat Harmonica Gong
4ec08db6.wav,Clarinet Flute Saxophone
4ecd4be2.wav,Flute Saxophone Telephone
4ed12f6b.wav,Cello Double_bass Saxophone
4ed15aa6.wav,Tearing Microwave_oven Writing
4edd0286.wav,Flute Saxophone Clarinet
4eebedf9.wav,Double_bass Saxophone Cello
4f0ed68d.wav,Double_bass Electric_piano Cello
4f1ed2ff.wav,Squeak Harmonica Meow
4f1f1294.wav,Glockenspiel Hi-hat Scissors
4f2e6bc3.wav,Trumpet Oboe Flute
4f67b4fd.wav,Cello Double_bass Electric_piano
4f68c317.wav,Hi-hat Harmonica Trumpet
4f6e6722.wav,Cello Saxophone Electric_piano
4f7f2bfc.wav,Double_bass Cello Saxophone
4f80dda7.wav,Hi-hat Harmonica Gong
4f83ce81.wav,Saxophone Double_bass Cello
4f8dc3e1.wav,Tambourine Chime Cowbell
4f9c09b3.wav,Flute Telephone Saxophone
4fa67693.wav,Telephone Acoustic_guitar Flute
4faa4b76.wav,Electric_piano Microwave_oven Gong
4fb1f152.wav,Saxophone Oboe Electric_piano
4fb867ff.wav,Flute Saxophone Trumpet
4fcd9ae0.wav,Hi-hat Acoustic_guitar Gong
4fd829ed.wav,Bass_drum Telephone Acoustic_guitar
4fda4f2d.wav,Electric_piano Bass_drum Acoustic_guitar
4fe25887.wav,Trumpet Saxophone Flute
4fe51c98.wav,Telephone Flute Clarinet
4feb76dc.wav,Bark Flute Knock
4febc79c.wav,Chime Tearing Squeak
4ff30ff7.wav,Glockenspiel Chime Cowbell
4ff4cd67.wav,Flute Clarinet Telephone
4fff66ea.wav,Flute Saxophone Telephone
5000c5b5.wav,Flute Clarinet Saxophone
50016a74.wav,Cello Double_bass Violin_or_fiddle
5001fc68.wav,Electric_piano Acoustic_guitar Saxophone
5007f7ec.wav,Cello Acoustic_guitar Electric_piano
500fa310.wav,Oboe Clarinet Saxophone
501042fa.wav,Cello Trumpet Saxophone
5014d9a5.wav,Applause Bark Glockenspiel
5014dfcc.wav,Electric_piano Flute Gong
50193b9e.wav,Electric_piano Cello Clarinet
501be57d.wav,Acoustic_guitar Electric_piano Cello
501d98d7.wav,Telephone Acoustic_guitar Cowbell
50233edd.wav,Bass_drum Snare_drum Electric_piano
5040f19a.wav,Trumpet Saxophone Violin_or_fiddle
504731b0.wav,Trumpet Saxophone Flute
5064c8f4.wav,Double_bass Electric_piano Cello
5065521a.wav,Flute Glockenspiel Clarinet
506ca40b.wav,Microwave_oven Gong Double_bass
506ee7c1.wav,Flute Saxophone Electric_piano
50724dc6.wav,Fart Microwave_oven Drawer_open_or_close
5073e9d4.wav,Hi-hat Acoustic_guitar Writing
5074fe3e.wav,Bass_drum Electric_piano Acoustic_guitar
507932b4.wav,Gong Saxophone Electric_piano
507bb99b.wav,Microwave_oven Knock Telephone
508f653e.wav,Flute Clarinet Saxophone
509dd8b8.wav,Electric_piano Flute Microwave_oven
50a11011.wav,Saxophone Flute Clarinet
50a45cb7.wav,Oboe Flute Clarinet
50a7ee5b.wav,Burping_or_eructation Microwave_oven Meow
50ac9a12.wav,Flute Saxophone Clarinet
50af8b48.wav,Electric_piano Cello Saxophone
50b5273f.wav,Hi-hat Acoustic_guitar Trumpet
50bd2df2.wav,Electric_piano Flute Saxophone
50c16716.wav,Saxophone Clarinet Cello
50c28649.wav,Flute Telephone Clarinet
50dcac80.wav,Clarinet Flute Saxophone
50dfe10a.wav,Flute Clarinet Saxophone
50e76361.wav,Clarinet Flute Saxophone
50ec30e7.wav,Bark Meow Laughter
50effbe4.wav,Saxophone Clarinet Flute
50f39d76.wav,Telephone Flute Acoustic_guitar
50fc10a7.wav,Flute Clarinet Saxophone
51100727.wav,Gong Electric_piano Acoustic_guitar
5114444c.wav,Cello Saxophone Double_bass
511f4dfe.wav,Saxophone Cello Trumpet
51205d38.wav,Double_bass Flute Gong
5128197f.wav,Electric_piano Acoustic_guitar Cello
512edda2.wav,Bass_drum Electric_piano Double_bass
513a529d.wav,Bass_drum Electric_piano Knock
513a619e.wav,Hi-hat Acoustic_guitar Trumpet
513b5375.wav,Clarinet Oboe Violin_or_fiddle
513dfe1c.wav,Electric_piano Trumpet Microwave_oven
51422c6f.wav,Hi-hat Acoustic_guitar Harmonica
51580548.wav,Telephone Flute Clarinet
5159a2e0.wav,Acoustic_guitar Electric_piano Cello
5163ad99.wav,Clarinet Violin_or_fiddle Trumpet
516baec9.wav,Hi-hat Gong Harmonica
51755110.wav,Bark Flute Telephone
517d0ce9.wav,Microwave_oven Drawer_open_or_close Fart
51867118.wav,Cello Saxophone Electric_piano
5187eec6.wav,Trumpet Harmonica Saxophone
51885645.wav,Hi-hat Gong Acoustic_guitar
518f0af2.wav,Tambourine Electric_piano Cowbell
519159ca.wav,Acoustic_guitar Cello Electric_piano
51948df8.wav,Electric_piano Flute Oboe
5196922e.wav,Cello Double_bass Microwave_oven
51998ac5.wav,Telephone Bark Meow
51ab7f85.wav,Saxophone Trumpet Oboe
51ad4619.wav,Saxophone Trumpet Gong
51b64683.wav,Bass_drum Electric_piano Telephone
51bc2be2.wav,Clarinet Flute Chime
51cb944f.wav,Bass_drum Electric_piano Flute
51cea951.wav,Trumpet Cello Saxophone
51cf8927.wav,Hi-hat Trumpet Acoustic_guitar
51d2ac05.wav,Cowbell Electric_piano Clarinet
51d49caa.wav,Writing Knock Telephone
51e25568.wav,Saxophone Clarinet Flute
51e61492.wav,Flute Saxophone Telephone
51e9efeb.wav,Trumpet Saxophone Flute
51f394a5.wav,Hi-hat Acoustic_guitar Trumpet
51f5e9f9.wav,Saxophone Flute Clarinet
51f9f415.wav,Clarinet Flute Oboe
51fcb8b2.wav,Writing Hi-hat Tearing
51fef7f9.wav,Electric_piano Glockenspiel Acoustic_guitar
52028c0d.wav,Oboe Trumpet Saxophone
520d698e.wav,Trumpet Flute Cello
520dd11d.wav,Violin_or_fiddle Clarinet Saxophone
52264aa1.wav,Double_bass Cello Microwave_oven
523f63b1.wav,Saxophone Clarinet Violin_or_fiddle
523f818d.wav,Cough Laughter Burping_or_eructation
52450ac3.wav,Flute Telephone Clarinet
524c4227.wav,Laughter Bark Telephone
525703c2.wav,Microwave_oven Acoustic_guitar Bass_drum
52635c8a.wav,Knock Microwave_oven Fart
526920b9.wav,Tearing Finger_snapping Computer_keyboard
5281e12d.wav,Trumpet Flute Clarinet
528a48d7.wav,Acoustic_guitar Electric_piano Telephone
529c08a0.wav,Acoustic_guitar Cello Gong
52aaf874.wav,Telephone Microwave_oven Flute
52b5fae8.wav,Saxophone Clarinet Flute
52bb5768.wav,Clarinet Flute Saxophone
52bf5563.wav,Flute Oboe Saxophone
52f122f4.wav,Glockenspiel Hi-hat Scissors
52f1a01d.wav,Acoustic_guitar Electric_piano Cello
53029862.wav,Clarinet Flute Saxophone
530719c1.wav,Hi-hat Harmonica Gong
5307e780.wav,Hi-hat Glockenspiel Finger_snapping
5319c8fd.wav,Telephone Flute Knock
531afc53.wav,Electric_piano Flute Cello
531c52d1.wav,Saxophone Flute Clarinet
5332aded.wav,Electric_piano Flute Acoustic_guitar
5336aa4a.wav,Cello Saxophone Flute
533f62b8.wav,Clarinet Saxophone Flute
5340789b.wav,Bass_drum Electric_piano Flute
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Electric_piano Knock
5347503c.wav,Bass_drum Snare_drum Acoustic_guitar
53487f2c.wav,Bark Telephone Flute
53513da6.wav,Clarinet Flute Saxophone
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Hi-hat Bass_drum Gunshot_or_gunfire
535b5dcd.wav,Violin_or_fiddle Saxophone Flute
536199a4.wav,Telephone Bark Flute
5363578d.wav,Bass_drum Snare_drum Knock
5363e259.wav,Acoustic_guitar Telephone Cello
536c4991.wav,Finger_snapping Glockenspiel Microwave_oven
53820359.wav,Flute Telephone Clarinet
538537f5.wav,Shatter Hi-hat Harmonica
538b0dd3.wav,Cello Double_bass Saxophone
53955f4e.wav,Clarinet Saxophone Flute
539c0118.wav,Acoustic_guitar Cello Electric_piano
53a1c7be.wav,Bass_drum Electric_piano Knock
53a5fb9b.wav,Bass_drum Electric_piano Acoustic_guitar
53b2c09a.wav,Saxophone Trumpet Flute
53b5253e.wav,Bass_drum Double_bass Cello
53b8514c.wav,Double_bass Flute Electric_piano
53c03e53.wav,Glockenspiel Electric_piano Acoustic_guitar
53c40458.wav,Fart Cough Laughter
53c52d6f.wav,Flute Telephone Clarinet
53d753e0.wav,Hi-hat Acoustic_guitar Trumpet
53dcc055.wav,Telephone Flute Clarinet
53df2a23.wav,Clarinet Saxophone Flute
53e4d869.wav,Flute Saxophone Clarinet
53e6219e.wav,Hi-hat Trumpet Acoustic_guitar
53e7ba4d.wav,Bass_drum Double_bass Electric_piano
53e7eb7d.wav,Trumpet Saxophone Clarinet
53e89adf.wav,Electric_piano Flute Acoustic_guitar
53eaecb2.wav,Electric_piano Double_bass Microwave_oven
53ffaeb3.wav,Tearing Microwave_oven Writing
53ffeb8c.wav,Bass_drum Knock Telephone
54014944.wav,Gong Microwave_oven Electric_piano
54119706.wav,Flute Clarinet Saxophone
541f7fd3.wav,Flute Telephone Laughter
542f0307.wav,Electric_piano Acoustic_guitar Clarinet
54310348.wav,Hi-hat Acoustic_guitar Trumpet
544037db.wav,Bass_drum Electric_piano Acoustic_guitar
5441d724.wav,Knock Cough Telephone
5445168d.wav,Chime Keys_jangling Scissors
54576dff.wav,Bass_drum Electric_piano Flute
5459ae88.wav,Double_bass Electric_piano Cello
545a71f1.wav,Cello Saxophone Double_bass
545b4557.wav,Bass_drum Electric_piano Flute
54684265.wav,Clarinet Flute Saxophone
547be4d1.wav,Bass_drum Electric_piano Acoustic_guitar
547d9c55.wav,Trumpet Saxophone Harmonica
548274e8.wav,Clarinet Oboe Saxophone
54922dca.wav,Hi-hat Acoustic_guitar Scissors
549654e4.wav,Cello Double_bass Electric_piano
54a19832.wav,Cello Double_bass Electric_piano
54a7122a.wav,Trumpet Saxophone Microwave_oven
54aa5112.wav,Bark Laughter Telephone
54ab23fa.wav,Hi-hat Glockenspiel Gong
54cc8373.wav,Saxophone Trumpet Flute
54d5b252.wav,Clarinet Flute Saxophone
54e8f62f.wav,Hi-hat Gong Acoustic_guitar
54e9bd4d.wav,Bass_drum Electric_piano Microwave_oven
54f994da.wav,Hi-hat Tearing Writing
54fe74b6.wav,Electric_piano Acoustic_guitar Cello
55009cd0.wav,Clarinet Flute Saxophone
5509a81d.wav,Double_bass Cello Electric_piano
550d55d8.wav,Telephone Cowbell Acoustic_guitar
550e8a36.wav,Flute Oboe Clarinet
55128991.wav,Trumpet Saxophone Hi-hat
55150b52.wav,Clarinet Flute Saxophone
55154853.wav,Bass_drum Telephone Writing
5515cd5d.wav,Gong Electric_piano Acoustic_guitar
552a4a41.wav,Glockenspiel Hi-hat Acoustic_guitar
